24208,21680,17936,17120,32128,7616,14208,20352,14432,18928,8144,12640,24096,22080,17376,12096,13408,16448,14768,21552
24096,21856,19696,13744,32000,7776,14032,23584,16160,18816,8112,12848,24016,22048,16944,13344,13456,16304,13984,21600
23936,22048,21184,15568,31936,7952,12912,26528,16864,18416,8064,13008,23824,21872,17024,13488,13680,16864,13648,21840
23488,22352,22656,20944,31840,9296,12640,28176,15312,18112,7728,13056,23616,21920,17472,13104,13648,17440,13520,21824
23472,22320,24640,24976,31952,12240,13136,28864,14608,18848,7840,13392,23616,21536,17440,15104,13120,18032,13040,22048
23488,21952,27488,25552,31968,15952,14512,28816,17600,18912,7728,14016,23600,21504,17360,16128,12608,18016,12672,22112
23536,21456,29984,25792,31968,18592,14704,28544,23488,19120,7856,14544,23680,21328,17600,17088,11808,18176,12576,22512
23616,21440,31184,25936,31968,19072,14656,28256,29408,18336,7552,14800,23920,20768,18240,16608,11072,17984,12704,22592
23472,20192,30816,25984,32096,17648,14464,28496,31824,18560,7936,14672,24048,19456,18752,17376,10672,17312,12656,22848
23136,18608,29328,26080,32112,15888,14416,28816,32368,18512,7744,14560,24176,18416,18960,18384,10704,16176,12128,23088
22848,17392,27936,26192,32112,14992,14608,27056,32432,18736,7808,14576,24096,18464,19312,15088,11264,15312,11904,23296
22864,19056,25760,26240,32128,15904,14928,24512,32880,18848,7376,14832,24096,18816,19376,10560,11552,15024,11856,23472
23072,22432,22992,26176,32160,17760,15232,19984,33200,18992,7632,15056,24096,19264,19200,6160,12240,15456,11312,23184
23024,23824,19600,26160,32192,20080,15232,15872,33584,19296,7568,15216,24144,19360,19104,4848,12896,16112,10304,23472
23040,23344,17104,26192,32144,22016,15184,11520,33776,19632,7648,15136,24112,20192,19184,4976,12976,16912,10096,23760
23024,21472,15776,26352,32336,22992,15120,8912,33520,20208,7584,15104,24080,20544,19376,5024,12848,17456,10704,24272
23120,20896,14896,26432,32464,22240,15264,8320,32272,20432,7728,14752,24112,20576,19568,5088,13232,17312,11744,24432
23040,20976,14656,26368,32544,19504,15312,9136,30624,20720,7840,14384,24176,20000,19664,5120,13968,16704,11808,24592
22992,20832,14496,26368,32352,16560,15120,10160,29424,20704,7600,14160,24208,19792,19520,5152,14800,15952,11392,24704
22784,20960,14976,26384,32192,15888,14752,10576,29824,20576,7344,14352,24128,19376,19344,5152,15456,15744,11584,24832
22752,20896,15808,26592,32160,18048,14544,10288,30704,20512,6928,14544,24096,18656,18976,5104,15552,15536,12240,25136
22592,21152,16416,26688,32112,21312,14496,9328,30864,20464,6976,14608,24128,17632,18176,5088,15472,14800,12864,25424
22544,20624,17616,26800,32192,23312,14496,8192,29744,20704,7072,14480,24144,17440,16816,5072,14960,14224,13104,25712
22080,20608,19152,26864,32176,23872,14480,7424,28352,20592,7520,14560,24176,18080,15136,5072,15184,14016,12848,26112
22016,20432,21104,26880,32320,24016,14288,7728,28464,20544,7664,14640,24096,18752,13728,5024,15728,14016,12976,26288
22048,20960,20016,26992,32464,24176,14112,9584,30176,20224,7648,14880,24128,18848,12880,5056,16192,13696,13824,26880
22160,21040,16960,27104,32608,24256,14016,12272,31824,19808,7344,15008,24128,19184,12368,5008,15104,13312,15504,26944
22128,20800,15056,27408,32736,23920,14080,14160,32688,19760,7200,15136,24256,19840,12624,4976,14016,13520,17232,27360
21888,20624,15488,27472,32816,22592,14208,16912,32368,19552,7264,14960,24288,20928,12928,4928,12752,13824,17792,27264
21984,20352,16080,27520,32832,20080,14272,21216,32432,19568,7488,14800,24288,21296,13344,4944,12608,14096,17568,27392
22000,20528,15584,27488,32816,17328,14288,25888,32160,19296,7712,14544,24272,21584,13152,4912,12272,14320,17328,27472
22240,20464,14608,27456,32736,16768,14400,28416,31760,19328,8048,14224,24272,21264,12752,4992,12640,14352,16720,27760
22208,20544,14560,27520,32816,19056,14736,28448,30688,19344,8080,13568,24304,21184,12144,5040,13152,14064,15616,27680
21952,20432,14224,27504,32928,22208,15072,28704,30560,19424,7616,12016,24352,21376,11776,5056,13376,13568,14336,27712
21728,19792,13840,27648,33008,23520,15328,29280,30560,19456,7520,10496,24368,21840,11376,5024,13072,13216,13856,27344
21776,19680,13312,27728,32976,22576,15136,29984,30576,19520,7312,9472,24416,22416,11696,4976,13072,13472,14144,27536
21648,20144,12800,27856,32928,20448,14976,30064,29200,19648,8032,9840,24368,22112,12256,5008,13552,13648,14352,27232
21248,20848,12432,28208,32976,17888,14896,29824,25056,19872,8064,11280,24400,21824,12912,4960,14160,14256,14320,27328
21168,20544,12480,28368,33056,14992,15232,29744,20976,19872,8320,12592,24352,21840,13536,4976,14640,14736,14080,26816
21024,20272,12672,28576,33088,12752,15376,30096,18080,19792,8416,13472,24288,22096,14048,4960,14400,16064,14096,26576
20976,20448,12864,28320,33056,12592,15408,29984,18736,19616,8544,13280,24272,22544,14528,5040,14272,17312,13920,26368
20576,21056,12720,28304,32976,13920,15312,29568,20112,19744,8752,12816,24240,22688,14752,5088,14576,18464,13712,26432
20560,21056,13680,28160,32944,14944,15456,29648,21664,19664,8848,12000,24240,22576,15024,5136,15472,18928,13312,26672
20336,21056,15824,28368,32944,14864,15600,29968,22368,19600,8912,11056,24176,22160,15232,5040,15600,18880,13344,26384
20352,20944,16928,28448,33008,14704,15632,30064,22752,19376,8832,10400,24176,21760,15152,5024,15216,18640,13408,26160
20400,21088,16432,28496,33008,15216,15776,29264,23008,19376,8576,10272,24240,21872,14864,5120,14720,18624,13376,25856
20976,20496,14864,28224,32960,15776,15952,28064,24480,19152,8368,10800,24352,22032,14352,5200,14992,18576,12608,25888
20944,20992,14272,28096,32928,15648,16096,26960,26608,18992,8464,11760,24480,22032,14240,5232,15504,18752,12272,25808
20768,21216,15408,28112,32976,15072,16144,26320,27632,18784,8784,11936,24416,22112,14960,5152,15408,18672,12368,25552
20480,21936,16784,28368,33056,14576,16272,26192,25968,18624,9072,10992,24336,21968,16096,5200,15200,18800,13424,25536
20608,21760,18176,28592,33088,14512,16352,25488,23904,18448,9024,10448,24096,21712,17520,5200,14384,18768,13360,25376
20704,21616,19376,28720,33008,14624,16368,25248,22288,18032,8976,11040,24048,21200,18224,5280,13984,18816,12976,25200
20736,21248,20656,28912,32960,14704,16304,26320,22800,17824,9616,12976,24048,20752,18720,5200,14048,18640,13152,25152
20416,20784,21728,29232,32928,14448,16352,28496,22096,17728,10128,14288,24208,20480,18592,5152,14512,18656,15472,25040
20112,20832,22480,29552,33024,13984,16672,30176,21472,17856,10416,14912,24336,20512,18432,5008,15264,18624,19040,25424
20160,20672,21168,29664,33104,13520,16960,30688,19376,17792,10016,14736,24256,20960,18512,4992,15312,18640,21344,25040
20496,20784,18512,29728,33120,13504,17424,30768,19440,17952,9952,14144,24176,21296,18752,5056,15408,18384,22224,25456
20768,20752,15168,29872,33024,13968,17664,30784,19872,17888,9856,13632,24096,21424,19072,5088,15744,18160,21888,25008
21136,21104,13616,30096,32912,14544,18000,30896,22672,18144,9680,13584,24176,21392,19376,5104,15568,18464,21776,25376
21424,21040,13344,30112,32896,14976,18192,30928,23568,18000,9408,14064,24256,21568,19344,5024,15264,18608,21152,24720
21840,20640,12896,30048,32960,15136,18432,30960,23632,17952,9264,14624,24288,21264,19424,4992,14640,18672,19616,24976
22000,20336,12416,29856,32992,15200,18640,30864,22736,17808,9424,15120,24336,21104,19328,5008,15136,18288,18352,24624
22240,20256,12432,29776,32944,15104,18784,30784,22288,17504,9504,15312,24288,20688,19280,4976,15520,18032,17792,24832
22320,19952,12464,29632,32832,14864,18592,30816,23024,17312,9584,15440,24256,20608,18320,5072,15200,17984,18016,24688
22320,19936,12768,29664,32832,14528,18512,30912,24496,16912,9472,15472,24288,19968,16944,5072,14048,18144,18880,24752
22128,19872,12816,29680,32928,14736,18848,31008,27136,17072,9584,15472,24240,19536,15232,5184,12928,18368,19632,24752
22016,20064,13104,29760,33040,16208,19408,30960,29840,17312,9328,15584,24000,19328,13792,5216,12048,18336,20016,24800
22096,19984,14512,29712,33056,18464,20240,30640,31424,17472,9152,15648,23808,19808,12176,5280,11584,18016,19232,25056
22400,20048,16272,29616,32976,20320,20512,30480,30320,17120,9312,15632,23728,20240,10960,5248,11888,17840,18032,25136
22768,19760,17776,29632,32928,20912,20160,30608,27664,16624,9488,15520,24128,20416,10384,5200,12736,18000,16848,25296
22752,19744,18384,29776,32944,20704,19392,30752,24656,16192,9360,15520,24240,20144,10368,5136,13712,18112,16336,25168
22464,19808,19360,29808,33024,20608,19024,30768,22016,16112,8816,15600,24368,19360,10208,5056,14128,17840,15856,25328
22368,19888,20384,29648,33088,20544,19200,30832,19152,15952,8736,15632,24320,19152,10096,4864,14416,17072,15616,25200
22208,19808,20224,29472,33072,20256,19056,30960,17008,15728,9280,15584,24496,19360,10240,4624,14736,16368,14464,25264
22000,19616,19184,29376,33008,19600,18608,30832,16080,15376,9808,15568,24800,19856,10288,4688,14800,16448,12960,25200
21952,19616,18256,29424,32960,19232,18496,30496,15888,15184,10000,15632,24992,19760,10416,4480,14464,17088,10928,25552
21872,19472,17104,29440,33024,18944,18896,30480,15056,15216,9504,15616,25120,19472,11056,4288,13904,17920,9872,25616
21776,19088,15856,29552,33120,18240,19520,30624,15264,15200,9072,15440,25024,19424,12384,3888,13872,18816,9680,25984
21568,18560,14288,29648,33168,17040,19760,30480,17424,15232,8720,15216,24880,19888,13792,3792,14528,19200,10400,25712
21488,18256,13680,29824,33104,15760,19584,29952,20800,15184,9200,14944,24800,20240,14880,3760,15024,19456,10368,25808
21136,18192,14176,29888,33024,14800,19216,28720,21984,15328,9216,13888,24816,20672,16000,3776,15392,19312,9360,25744
20928,18432,15984,29904,33008,14544,18848,26976,21472,15040,9136,13104,24912,20816,16960,3872,14576,18944,8384,25760
20896,18448,18416,29792,33056,15024,18448,25056,19728,15088,8736,12608,24560,21344,17488,3968,14608,18352,8736,25520
21088,18736,21024,29744,33104,16144,17552,24432,18608,14864,8864,12272,24256,21584,18064,3968,13872,17648,10064,25424
20912,19424,23712,29568,33072,17168,16560,25824,17600,15072,9120,11200,24000,21744,18448,3952,13232,17632,11504,25408
20672,20160,25936,29504,33024,17792,15840,27296,16816,15008,9392,10400,24176,21728,18912,3936,12544,17936,11952,25872
20688,20544,27680,29424,33008,18048,15648,27968,16688,14976,9504,10208,24144,21792,18976,3904,12560,18640,12384,25536
20544,20400,28912,29488,33072,18032,15696,28016,17088,15136,9280,10784,24144,21952,19184,3936,12800,18992,12080,25680
20592,20080,29184,29360,33152,17760,15664,28480,20640,15152,9024,10848,24192,22112,19264,3952,12592,19264,11136,25136
20320,19424,27760,29248,33168,17456,15712,29456,22528,15232,8576,11216,24528,22320,19664,4064,12224,19280,10112,25552
20384,18400,25040,29184,33136,17168,14864,29840,24224,14912,8496,12240,24768,22416,19824,4112,13008,19440,9536,25328
19872,17488,22416,29296,33072,16800,13856,29664,22624,14832,8320,13824,24768,22528,20144,4304,14336,19520,9840,25600
20176,16656,21728,29424,33072,16400,13728,29264,22688,14832,8512,15168,24512,22576,20272,4688,15456,19376,10064,25200
20160,16080,23296,29568,33104,16272,14544,28240,22816,14896,8864,15376,24272,22656,20400,4976,15168,19120,10336,25344
20512,15776,26160,29568,33152,16400,15520,26672,22288,14976,8912,14912,24128,22576,20272,5392,14784,18896,10304,25200
20272,15408,27936,29584,33088,16272,15680,24912,22016,14928,8784,14416,24048,22640,19984,5408,14768,18752,10160,24848
20608,15312,28288,29568,33024,15808,15680,24256,22400,14928,8592,14032,24176,22832,20016,5600,14992,18688,10160,24656
20656,14784,27520,29712,32944,15648,15760,25104,22800,14864,8880,13792,24352,23088,20240,5568,14432,18496,10976,24464
21008,14080,27408,29920,33056,15936,15808,26352,23328,14736,9264,13520,24432,23248,20528,5680,13904,18320,12608,24608
21392,13840,27488,30208,33136,15872,16656,27552,22560,14864,9504,13440,24288,23120,20464,5888,13792,17728,14048,24368
21632,13856,27600,30272,33200,14992,17472,28768,22304,14224,9632,13536,24160,22976,20336,6352,13920,17904,15216,24448
21792,14256,27632,30336,33136,13984,17648,29808,22112,13888,9664,14096,24368,22720,19664,6528,13472,17952,15744,24384
22144,13376,26784,30272,33088,13664,16960,30304,23584,13328,9504,15056,24768,22656,18832,6496,13264,18288,15680,24320
23088,12976,26272,30192,33104,13792,16320,30144,24800,13200,8816,15936,25120,22720,18128,6656,13248,18160,15008,24048
23536,12720,25648,29968,33168,13808,16352,29824,27264,12688,8112,16432,25168,22704,17792,6928,13616,18144,14112,24016
23680,13696,25552,29792,33232,13360,16448,29424,28848,11920,8528,16032,25040,22304,17472,6944,13920,17936,13408,24032
23728,14960,26096,29680,33184,12672,16512,28944,31392,11392,8992,15136,24960,21952,17104,6704,13872,17552,13120,24112
24080,16176,26096,29696,33120,11968,16496,28576,32688,10864,9696,13792,24912,21968,16624,6384,13904,17056,13008,23968
24176,17088,25248,29648,33056,11776,16480,28080,33456,10288,9296,12480,24864,22320,16272,6144,14032,16752,12768,24048
24448,17680,24320,29680,33120,12272,16512,28192,33648,9600,9024,11600,24720,22560,15888,5760,14560,16528,11520,23552
24656,18800,23632,29600,33200,12848,16512,28288,33200,8864,8816,11472,24720,22576,16240,5872,15184,16640,10336,23728
24912,19760,22752,29488,33232,13376,16672,28608,32816,8288,8624,12224,24720,22288,16576,6464,15312,16512,9840,23408
24928,20512,21728,29504,33200,13840,16720,28144,31360,7712,8672,13376,24720,21968,16592,6608,14688,16160,10272,23776
24928,21200,20512,29520,33152,14464,16816,27600,30224,7408,8496,14032,24768,21568,16336,6496,13952,15984,11056,23616
24976,21488,19504,29536,33168,14560,16880,28016,27744,7328,8368,13744,24816,21696,16256,6256,12960,16272,12304,24016
24752,21088,17472,29424,33216,13936,17168,28528,25760,7232,8640,12560,24960,21808,16576,6896,12880,17200,13456,23728
24720,19632,15408,29264,33280,13392,17776,29648,24352,7344,8912,10624,24944,21968,17168,7184,13152,17936,13600,23888
24496,17936,14496,29088,33280,13648,18032,30128,24864,7472,8976,8560,24896,21936,17920,7168,13552,18400,13568,23552
24736,16112,13920,28896,33248,14592,18000,30592,26400,8064,8704,7200,24880,21936,18512,6624,13344,18512,13248,23552
24608,13872,13744,28896,33200,15184,17488,30368,26720,8352,8432,6752,24992,21856,18848,6704,13024,18272,13184,23200
24336,12000,13408,28944,33280,14512,17488,29712,26976,8528,8496,6960,24832,21424,19072,6816,12304,18064,12464,23216
23584,10496,13392,28928,33408,12672,17488,29616,26592,8352,8656,6992,24704,21168,19456,7008,12096,17696,12752,23216
23184,9872,13504,28816,33472,11216,17616,29648,26400,8016,8496,6992,24560,21168,19792,6976,12368,17600,13360,23200
22960,9104,13904,28816,33456,10832,17648,29312,25440,7488,8672,7168,24768,21440,19936,8640,13136,17488,13600,23184
22864,8480,14544,28976,33440,11040,17616,28576,24928,6816,8608,7392,24912,21408,20016,10592,13424,17360,12400,22976
22768,8080,15232,29040,33504,10624,17648,27776,23328,6208,8928,7856,25008,21328,20144,14784,13136,17136,11488,22848
22848,8496,15888,28992,33584,9920,18576,26480,22304,5600,8528,8288,24960,21280,20336,17632,13760,17264,11168,22576
22704,9088,16400,28880,33664,9440,19520,25248,21792,5264,8384,8512,24912,21664,20528,19824,14496,17648,11424,22336
22384,10224,16736,28880,33600,9152,20080,24960,21648,5344,8160,8496,24816,21680,20272,19280,14432,17936,10816,22272
21872,11360,16784,28912,33392,8704,20464,25456,22096,5968,8384,8096,24768,21584,19776,18912,14112,17968,10384,22128
21472,12896,16624,28992,32928,8384,20848,25104,22352,6816,8144,7968,24768,21360,19008,19200,14320,18096,9936,22288
21424,14480,16336,29008,30416,8368,21728,24208,23392,7808,8240,7536,24864,20976,18448,18944,15360,18208,9696,22256
21472,16496,16240,29008,27024,8592,21552,23680,23712,8560,8336,7200,25056,20976,17952,17856,15600,18096,9296,22432
21424,18320,16144,28960,24640,8784,21632,24816,24288,9136,9168,7008,25056,20624,17712,16176,15648,17968,9216,22320
21008,19568,15888,28928,26944,8864,21376,26016,25696,9536,9232,7200,25168,20400,17840,15536,15808,17712,9376,22400
20608,20832,15392,29008,30320,8704,21296,27648,26720,9760,9296,7440,25168,19584,18224,16000,16688,17792,9440,21936
20224,22144,14912,29008,32592,8368,21040,28752,26592,9920,8784,7232,25216,18672,18736,16512,17520,17792,9408,22048
20048,23712,14752,28912,31456,8304,21008,29648,25312,10064,8768,7232,25008,18624,19056,16640,17952,18160,9872,21808
19792,24784,13952,28528,28608,8432,21040,29872,24544,10000,8896,7184,24912,18768,19184,16848,18288,18416,10576,21952
19888,25824,12896,28208,23072,8544,21072,29856,22608,9952,8576,7248,24768,18672,19024,17264,18112,18400,10608,21840
19696,26496,11904,28192,19184,8672,21040,29792,20784,9840,8288,7088,24768,18016,18912,18320,17920,18256,9520,21936
19456,26864,11648,28384,21184,8880,20944,29680,20400,9808,7936,6848,24720,16528,18992,18912,17760,18384,8528,21920
18800,26976,12032,28624,26016,9248,20976,29024,21824,9616,8576,6912,24640,15408,19184,20144,17936,18592,8016,21968
18512,27344,12240,28656,29296,9344,20736,28000,22368,9456,10080,6960,24544,15744,19120,20336,17952,18512,8256,21776
18336,27552,12416,28704,26112,9360,20464,26800,21072,9504,11728,7520,24544,17248,18672,20288,17536,18288,8176,21840
18032,27776,12224,28752,21952,9184,20032,25840,19648,9424,12192,7792,24720,18816,17952,19456,16752,18208,8752,21696
17744,27728,12480,28864,20192,8912,19760,24800,20272,9296,10912,8304,24768,18400,16288,19728,15888,18496,9424,21728
17136,27872,13200,28944,22032,8688,19600,23888,19888,9056,9568,8720,24672,18032,14544,19744,15536,18608,9888,21664
16736,28336,14336,29072,25216,8816,19312,23360,19360,9184,8576,9088,24576,18320,12816,20432,15696,18304,9504,21552
16128,28176,16400,29152,26992,9056,18672,23408,19568,9024,8528,9312,24720,19168,12208,21072,15824,18000,9216,21696
15888,27616,18080,29280,27600,8944,17808,24144,20544,8976,8160,9536,24816,19648,12048,21632,15408,17824,8736,21568
15664,26336,19200,29296,28512,8576,17136,25344,18608,8720,8400,9968,24816,19968,12096,21600,15200,18064,8208,21824
